,0
5797,0
5798,1
5799,1
5800,1
5801,1
5802,0
5803,0
5804,1
5805,1
5806,1
5807,0
5808,0
5809,0
5810,1
5811,0
5812,0
5813,1
5814,0
5815,0
5816,1
5817,1
5818,0
5819,0
5820,0
5821,1
5822,0
5823,0
5824,0
5825,1
5826,0
5827,0
5828,0
5829,0
5830,1
5831,0
5832,0
5833,1
5834,0
5835,0
5836,0
5837,0
5838,1
5839,1
5840,1
5841,1
5842,0
5843,1
5844,0
5845,0
5846,0
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,0
5854,1
5855,0
5856,0
5857,1
5858,1
5859,0
5860,1
5861,1
5862,0
5863,1
5864,1
5865,1
5866,1
5867,1
5868,0
5869,1
5870,1
5871,1
5872,0
5873,0
5874,0
5875,1
5876,1
5877,1
5878,1
5879,0
5880,1
5881,1
5882,0
5883,0
5884,1
5885,1
5886,0
5887,0
5888,1
5889,1
5890,0
5891,0
5892,1
5893,0
5894,0
5895,1
5896,0
5897,1
5898,0
5899,1
5900,0
5901,0
5902,1
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,1
5911,0
5912,0
5913,0
5914,1
5915,1
5916,0
5917,1
5918,1
5919,1
5920,0
5921,0
5922,0
5923,0
5924,1
5925,0
5926,0
5927,0
5928,1
5929,0
5930,1
5931,1
5932,0
5933,0
5934,0
5935,1
5936,1
5937,1
5938,1
5939,1
5940,0
5941,0
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,0
5949,1
5950,1
5951,0
5952,0
5953,1
5954,0
5955,0
5956,1
5957,1
5958,1
5959,1
5960,1
5961,0
5962,0
5963,0
5964,0
5965,0
5966,1
5967,0
5968,1
5969,0
5970,1
5971,1
5972,1
5973,1
5974,0
5975,1
5976,1
5977,0
5978,1
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,1
5986,1
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,1
5994,1
5995,1
5996,1
5997,0
5998,0
5999,1
6000,0
6001,0
6002,1
6003,1
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,1
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,1
6018,1
6019,1
6020,0
6021,0
6022,0
6023,1
6024,0
6025,1
6026,0
6027,0
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,1
6035,1
6036,0
6037,1
6038,0
6039,0
6040,1
6041,1
6042,0
6043,1
6044,1
6045,1
6046,0
6047,0
6048,0
6049,0
6050,0
6051,1
6052,1
6053,1
6054,0
6055,0
6056,1
6057,1
6058,0
6059,0
6060,1
6061,1
6062,1
6063,0
6064,1
6065,0
6066,1
6067,1
6068,0
6069,0
6070,0
6071,0
6072,0
6073,1
6074,0
6075,1
6076,1
6077,0
6078,0
6079,0
6080,0
6081,0
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,1
6089,1
6090,0
6091,0
6092,0
6093,0
6094,1
6095,1
6096,1
6097,0
6098,1
6099,0
6100,1
6101,0
6102,0
6103,0
6104,1
6105,1
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,1
6114,0
6115,1
6116,0
6117,0
6118,0
6119,0
6120,0
6121,1
6122,1
6123,1
6124,1
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,1
6139,0
6140,0
6141,1
6142,1
6143,1
6144,0
6145,1
6146,1
6147,0
6148,0
6149,1
6150,0
6151,1
6152,0
6153,0
6154,1
6155,1
6156,0
6157,1
6158,0
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,0
6173,1
6174,0
6175,1
6176,1
6177,0
6178,1
6179,0
6180,1
6181,0
6182,0
6183,1
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,1
6192,0
6193,0
6194,0
6195,0
6196,1
6197,0
6198,0
6199,0
6200,0
6201,1
6202,1
6203,1
6204,0
6205,0
6206,1
6207,0
6208,1
6209,1
6210,1
6211,1
6212,0
6213,1
6214,0
6215,0
6216,1
6217,0
6218,0
6219,0
6220,1
6221,1
6222,1
6223,1
6224,1
6225,0
6226,0
6227,1
6228,0
6229,0
6230,0
6231,0
6232,1
6233,0
6234,1
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,0
6242,0
6243,1
6244,1
6245,1
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,1
6255,0
6256,0
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,1
6269,0
6270,0
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,1
6278,1
6279,0
6280,0
6281,1
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,1
6290,0
6291,1
6292,1
6293,0
6294,1
6295,0
6296,1
6297,0
6298,1
6299,0
6300,0
6301,1
6302,1
6303,0
6304,1
6305,0
6306,1
6307,1
6308,0
6309,0
6310,1
6311,0
6312,0
6313,0
6314,0
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,0
6325,1
6326,1
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,0
6334,0
6335,1
6336,1
6337,0
6338,0
6339,0
6340,0
6341,1
6342,0
6343,1
6344,0
6345,0
6346,1
6347,1
6348,0
6349,1
6350,0
6351,1
6352,0
6353,0
6354,0
6355,0
6356,1
6357,1
6358,1
6359,0
6360,0
6361,0
6362,1
6363,1
6364,1
6365,1
6366,0
6367,0
6368,1
6369,0
6370,0
6371,1
6372,0
6373,0
6374,0
6375,1
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,1
6383,1
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,1
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,1
6401,1
6402,0
6403,0
6404,1
6405,0
6406,1
6407,0
6408,0
6409,1
6410,0
6411,0
6412,1
6413,1
6414,0
6415,0
6416,0
6417,0
6418,1
6419,1
6420,0
6421,1
6422,1
6423,0
6424,1
6425,0
6426,1
6427,1
6428,0
6429,0
6430,0
6431,1
6432,1
6433,0
6434,0
6435,0
6436,0
6437,1
6438,0
6439,1
6440,1
6441,1
6442,1
6443,0
6444,0
6445,0
6446,1
6447,0
6448,0
6449,0
6450,0
6451,1
6452,0
6453,1
6454,0
6455,1
6456,1
6457,1
6458,0
6459,0
6460,0
6461,0
6462,0
6463,1
6464,1
6465,0
6466,1
6467,1
6468,0
6469,1
6470,1
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,1
6480,1
6481,1
6482,0
6483,1
6484,0
6485,0
6486,0
6487,1
6488,0
6489,1
6490,0
6491,1
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,1
6499,0
6500,1
6501,1
6502,0
6503,1
6504,1
6505,1
6506,1
6507,1
6508,0
6509,1
6510,0
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,1
6522,1
6523,1
6524,1
6525,0
6526,0
6527,1
6528,1
6529,0
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,1
6537,0
6538,0
6539,0
6540,1
6541,1
6542,1
6543,0
6544,0
6545,0
6546,0
6547,1
6548,0
6549,0
6550,0
6551,1
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,1
6559,0
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,0
6569,1
6570,1
6571,1
6572,0
6573,0
6574,0
6575,0
6576,1
6577,0
6578,0
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,1
6588,1
6589,1
6590,0
6591,1
6592,0
6593,1
6594,1
6595,0
6596,1
6597,1
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,1
6607,0
6608,0
6609,1
6610,0
6611,1
6612,0
6613,1
6614,1
6615,0
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,1
6628,1
6629,0
6630,0
6631,1
6632,0
6633,0
6634,1
6635,1
6636,0
6637,1
6638,1
6639,0
6640,0
6641,1
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,1
6652,0
6653,0
6654,1
6655,1
6656,0
6657,1
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,1
6666,1
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,1
6683,0
6684,1
6685,1
6686,1
6687,1
6688,0
6689,1
6690,1
6691,0
6692,0
6693,0
6694,1
6695,0
6696,0
6697,1
6698,1
6699,1
6700,0
6701,1
6702,1
6703,1
6704,0
6705,1
6706,0
6707,0
6708,1
6709,0
6710,1
6711,1
6712,1
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,0
6720,0
6721,1
6722,0
6723,1
6724,1
6725,0
6726,1
6727,0
6728,0
6729,0
6730,1
6731,1
6732,1
6733,1
6734,0
6735,1
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,0
6743,0
6744,0
6745,1
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,0
6753,1
6754,0
6755,0
6756,0
6757,0
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,1
6765,1
6766,1
6767,0
6768,0
6769,1
6770,0
6771,0
6772,1
6773,0
6774,1
6775,0
6776,1
6777,1
6778,1
6779,0
6780,1
6781,1
6782,1
6783,1
6784,0
6785,1
6786,0
6787,1
6788,0
6789,1
6790,0
6791,0
6792,0
6793,1
6794,0
6795,0
6796,0
6797,1
6798,0
6799,0
6800,0
6801,1
6802,1
6803,1
6804,0
6805,0
6806,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,0
6828,1
6829,1
6830,0
6831,1
6832,0
6833,0
6834,1
6835,1
6836,1
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,0
6844,0
6845,1
6846,0
6847,1
6848,1
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,0
6856,0
6857,1
6858,0
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,0
6866,1
6867,1
6868,0
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,0
6876,1
6877,1
6878,1
6879,1
6880,1
6881,0
6882,0
6883,1
6884,1
6885,0
6886,0
6887,1
6888,0
6889,0
6890,1
6891,0
6892,1
6893,0
6894,0
6895,0
6896,0
6897,1
6898,0
6899,0
6900,0
6901,0
6902,0
6903,1
6904,0
6905,0
6906,0
6907,1
6908,0
6909,0
6910,0
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,1
6925,0
6926,0
6927,0
6928,1
6929,1
6930,0
6931,1
6932,0
6933,0
6934,0
6935,0
6936,0
6937,1
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,0
6945,0
6946,1
6947,0
6948,0
6949,0
6950,0
6951,1
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
6960,1
6961,0
6962,0
6963,0
6964,0
6965,1
6966,0
6967,1
6968,0
6969,1
6970,0
6971,0
6972,1
6973,0
6974,0
6975,0
6976,0
6977,1
6978,0
6979,0
6980,1
6981,1
6982,0
6983,1
6984,1
6985,1
6986,0
6987,1
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,0
6999,1
7000,1
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,1
7019,1
7020,0
7021,1
7022,0
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,0
7030,0
7031,1
7032,1
7033,0
7034,0
7035,0
7036,0
7037,1
7038,0
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,0
7050,1
7051,1
7052,1
7053,0
7054,1
7055,0
7056,0
7057,0
7058,1
7059,0
7060,0
7061,0
7062,1
7063,0
7064,1
7065,1
7066,0
7067,0
7068,1
7069,0
7070,1
7071,0
7072,1
7073,0
7074,0
7075,0
7076,1
7077,0
7078,0
7079,1
7080,0
7081,0
7082,1
7083,1
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,1
7091,0
7092,0
7093,1
7094,0
7095,1
7096,0
7097,0
7098,1
7099,1
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,1
7109,0
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,0
7117,1
7118,0
7119,0
7120,1
7121,1
7122,1
7123,1
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,1
7148,0
7149,1
7150,1
7151,0
7152,1
7153,1
7154,1
7155,0
7156,1
7157,0
7158,1
7159,1
7160,0
7161,1
7162,0
7163,0
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,0
7176,0
7177,0
7178,0
7179,1
7180,0
7181,0
7182,0
7183,0
7184,1
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,1
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,1
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,0
7220,0
7221,1
7222,0
7223,1
7224,0
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,0
7238,0
7239,1
7240,0
7241,1
7242,0
7243,1
7244,0
7245,1
7246,0
7247,1
7248,0
7249,0
7250,1
7251,0
7252,0
7253,1
7254,0
7255,0
7256,1
7257,0
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,0
7269,0
7270,0
7271,1
7272,0
7273,1
7274,0
7275,0
7276,1
7277,1
7278,1
7279,0
7280,0
7281,1
7282,1
7283,1
7284,1
7285,1
7286,0
7287,1
7288,0
7289,1
7290,1
7291,0
7292,0
7293,1
7294,1
7295,0
7296,1
7297,0
7298,1
7299,0
7300,1
7301,1
7302,0
7303,0
7304,1
7305,0
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,1
7313,1
7314,0
7315,0
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,1
7326,0
7327,0
7328,0
7329,0
7330,1
7331,0
7332,1
7333,1
7334,0
7335,1
7336,1
7337,0
7338,0
7339,0
7340,0
7341,1
7342,0
7343,0
7344,1
7345,0
7346,1
7347,0
7348,0
7349,0
7350,1
7351,0
7352,1
7353,0
7354,0
7355,0
7356,0
7357,1
7358,1
7359,1
7360,1
7361,0
7362,1
7363,0
7364,1
7365,1
7366,0
7367,0
7368,0
7369,1
7370,1
7371,0
7372,1
7373,0
7374,0
7375,1
7376,1
7377,1
7378,0
7379,1
7380,0
7381,1
7382,1
7383,0
7384,0
7385,0
7386,1
7387,0
7388,0
7389,0
7390,0
7391,1
7392,1
7393,1
7394,0
7395,0
7396,1
7397,1
7398,0
7399,1
7400,0
7401,1
7402,0
7403,0
7404,0
7405,1
7406,0
7407,1
7408,1
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,0
7423,0
7424,1
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,0
7432,1
7433,0
7434,1
7435,0
7436,1
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,0
7446,0
7447,1
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,0
7463,0
7464,0
7465,1
7466,0
7467,1
7468,0
7469,0
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,0
7479,1
7480,0
7481,1
7482,1
7483,1
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,0
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,0
